question,answer,difficulty,type
"In a directed graph, the nodes are numbered from 0 to 10, and the edges are:
an edge from node 0 to node 3 with capacity 7,
an edge from node 1 to node 6 with capacity 19,
an edge from node 2 to node 9 with capacity 10,
an edge from node 2 to node 8 with capacity 17,
an edge from node 2 to node 6 with capacity 16,
an edge from node 3 to node 6 with capacity 13,
an edge from node 3 to node 10 with capacity 11,
an edge from node 3 to node 2 with capacity 12,
an edge from node 3 to node 7 with capacity 5,
an edge from node 4 to node 9 with capacity 17,
an edge from node 6 to node 8 with capacity 10,
an edge from node 6 to node 5 with capacity 5,
an edge from node 7 to node 0 with capacity 16,
an edge from node 7 to node 4 with capacity 8,
an edge from node 8 to node 6 with capacity 2,
an edge from node 8 to node 1 with capacity 11,
an edge from node 9 to node 4 with capacity 6.
Q: What is the maximum flow from node 7 to node 8?
A:",The maximum flow from node 7 to node 8 is 7.,hard,flow
"In a directed graph, the nodes are numbered from 0 to 6, and the edges are:
an edge from node 0 to node 5 with capacity 8,
an edge from node 0 to node 3 with capacity 5,
an edge from node 1 to node 5 with capacity 6,
an edge from node 1 to node 4 with capacity 5,
an edge from node 2 to node 1 with capacity 4,
an edge from node 2 to node 6 with capacity 5,
an edge from node 3 to node 2 with capacity 10,
an edge from node 3 to node 1 with capacity 9,
an edge from node 3 to node 6 with capacity 1,
an edge from node 3 to node 4 with capacity 5,
an edge from node 4 to node 1 with capacity 7,
an edge from node 4 to node 6 with capacity 8,
an edge from node 4 to node 3 with capacity 1,
an edge from node 5 to node 0 with capacity 3,
an edge from node 5 to node 4 with capacity 2,
an edge from node 6 to node 1 with capacity 2.
Q: What is the maximum flow from node 1 to node 6?
A:",The maximum flow from node 1 to node 6 is 10.,easy,flow
"In a directed graph, the nodes are numbered from 0 to 13, and the edges are:
an edge from node 0 to node 10 with capacity 14,
an edge from node 0 to node 7 with capacity 17,
an edge from node 0 to node 11 with capacity 18,
an edge from node 0 to node 1 with capacity 17,
an edge from node 0 to node 6 with capacity 5,
an edge from node 1 to node 12 with capacity 15,
an edge from node 1 to node 7 with capacity 17,
an edge from node 1 to node 8 with capacity 12,
an edge from node 1 to node 0 with capacity 14,
an edge from node 1 to node 4 with capacity 11,
an edge from node 2 to node 5 with capacity 12,
an edge from node 2 to node 7 with capacity 12,
an edge from node 2 to node 13 with capacity 2,
an edge from node 3 to node 12 with capacity 5,
an edge from node 3 to node 10 with capacity 6,
an edge from node 3 to node 13 with capacity 16,
an edge from node 3 to node 11 with capacity 12,
an edge from node 3 to node 0 with capacity 1,
an edge from node 3 to node 4 with capacity 15,
an edge from node 4 to node 12 with capacity 3,
an edge from node 4 to node 10 with capacity 8,
an edge from node 4 to node 13 with capacity 6,
an edge from node 4 to node 1 with capacity 9,
an edge from node 5 to node 10 with capacity 17,
an edge from node 5 to node 7 with capacity 9,
an edge from node 5 to node 11 with capacity 19,
an edge from node 5 to node 8 with capacity 18,
an edge from node 5 to node 2 with capacity 19,
an edge from node 5 to node 0 with capacity 12,
an edge from node 5 to node 4 with capacity 1,
an edge from node 6 to node 10 with capacity 9,
an edge from node 6 to node 7 with capacity 12,
an edge from node 6 to node 11 with capacity 16,
an edge from node 6 to node 0 with capacity 20,
an edge from node 6 to node 4 with capacity 18,
an edge from node 7 to node 12 with capacity 2,
an edge from node 7 to node 10 with capacity 11,
an edge from node 7 to node 3 with capacity 3,
an edge from node 7 to node 8 with capacity 1,
an edge from node 7 to node 9 with capacity 9,
an edge from node 7 to node 2 with capacity 2,
an edge from node 8 to node 10 with capacity 5,
an edge from node 8 to node 13 with capacity 7,
an edge from node 8 to node 1 with capacity 4,
an edge from node 8 to node 6 with capacity 15,
an edge from node 9 to node 10 with capacity 20,
an edge from node 9 to node 6 with capacity 20,
an edge from node 9 to node 4 with capacity 15,
an edge from node 10 to node 5 with capacity 10,
an edge from node 10 to node 11 with capacity 18,
an edge from node 10 to node 8 with capacity 16,
an edge from node 11 to node 8 with capacity 15,
an edge from node 11 to node 1 with capacity 20,
an edge from node 11 to node 0 with capacity 15,
an edge from node 11 to node 6 with capacity 8,
an edge from node 12 to node 8 with capacity 18,
an edge from node 12 to node 1 with capacity 15,
an edge from node 12 to node 6 with capacity 1,
an edge from node 13 to node 5 with capacity 15,
an edge from node 13 to node 11 with capacity 19,
an edge from node 13 to node 0 with capacity 8,
an edge from node 13 to node 6 with capacity 4.
Q: What is the maximum flow from node 4 to node 5?
A:",The maximum flow from node 4 to node 5 is 26.,hard,flow
"In a directed graph, the nodes are numbered from 0 to 7, and the edges are:
an edge from node 0 to node 4 with capacity 4,
an edge from node 0 to node 5 with capacity 8,
an edge from node 0 to node 1 with capacity 8,
an edge from node 1 to node 5 with capacity 2,
an edge from node 1 to node 0 with capacity 8,
an edge from node 2 to node 3 with capacity 9,
an edge from node 2 to node 0 with capacity 5,
an edge from node 3 to node 7 with capacity 2,
an edge from node 4 to node 2 with capacity 6,
an edge from node 4 to node 0 with capacity 1,
an edge from node 5 to node 1 with capacity 2,
an edge from node 5 to node 2 with capacity 3,
an edge from node 7 to node 5 with capacity 10,
an edge from node 7 to node 3 with capacity 3.
Q: What is the maximum flow from node 2 to node 1?
A:",The maximum flow from node 2 to node 1 is 7.,easy,flow
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,8) (0,1) (0,6) (0,2) (0,3) (0,7) (0,5) (1,8) (1,6) (1,2) (1,3) (1,7) (1,5) (2,8) (2,6) (2,3) (2,7) (2,5) (3,8) (3,6) (3,7) (3,5) (5,8) (5,6) (5,7) (6,8) (6,7) (7,8)
Q: Is there a path between node 8 and node 2?
A:",TRUE,easy,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,6) (0,3) (0,2) (0,1) (1,6) (1,3) (1,2) (2,6) (2,3) (3,6) (4,5)
Q: Is there a path between node 0 and node 4?
A:",FALSE,easy,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (1,21) (1,17) (1,15) (1,2) (1,4) (1,18) (2,8) (2,13) (2,17) (2,15) (2,23) (2,22) (2,4) (2,18) (2,12) (4,21) (4,8) (4,13) (4,15) (4,23) (4,22) (4,18) (4,12) (5,21) (5,8) (5,13) (5,17) (5,15) (5,22) (5,18) (7,14) (7,16) (7,10) (7,11) (7,19) (8,21) (8,17) (8,23) (8,18) (9,14) (9,24) (10,14) (10,24) (10,19) (11,14) (11,16) (11,24) (12,21) (12,13) (12,17) (12,15) (12,23) (12,22) (12,18) (13,21) (13,17) (13,15) (13,23) (13,22) (14,24) (15,21) (15,17) (15,23) (15,22) (15,18) (16,19) (17,21) (17,18) (18,21) (18,23) (21,22) (22,23)
Q: Is there a path between node 2 and node 8?
A:",TRUE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,17) (0,8) (0,18) (0,6) (0,1) (0,12) (0,3) (0,7) (0,14) (0,10) (0,19) (0,16) (0,13) (1,17) (1,8) (1,18) (1,2) (1,19) (2,8) (2,6) (2,20) (2,14) (3,17) (3,18) (3,6) (3,14) (3,10) (3,19) (4,17) (4,18) (4,6) (4,19) (4,13) (5,15) (6,17) (6,8) (6,18) (6,13) (7,17) (7,14) (7,10) (8,20) (9,15) (9,11) (10,17) (10,18) (11,15) (12,17) (12,18) (12,14) (12,19) (13,17) (13,18) (13,20) (14,17) (14,18) (14,20) (18,20) (19,20)
Q: Is there a path between node 8 and node 9?
A:",FALSE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,11) (0,3) (0,7) (0,10) (0,13) (0,12) (0,16) (1,14) (1,2) (1,5) (1,9) (1,8) (1,15) (1,4) (1,6) (2,14) (2,5) (2,9) (2,8) (2,15) (2,4) (2,6) (3,11) (3,7) (3,10) (3,13) (3,12) (3,16) (4,14) (4,5) (4,9) (4,8) (4,15) (4,6) (5,14) (5,9) (5,8) (5,15) (5,6) (6,14) (6,9) (6,8) (6,15) (7,11) (7,10) (7,13) (7,12) (7,16) (8,14) (8,9) (8,15) (9,14) (9,15) (10,11) (10,13) (10,12) (10,16) (11,13) (11,12) (11,16) (12,13) (12,16) (13,16) (14,15)
Q: Is there a path between node 3 and node 4?
A:",FALSE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,2) (0,12) (0,11) (0,4) (2,10) (2,8) (2,4) (4,6) (4,11) (5,9) (6,7) (6,10) (6,11) (7,8) (8,10) (8,9) (9,12) (10,11)
Q: Is there a path between node 10 and node 3?
A:",FALSE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,26) (0,10) (0,15) (0,21) (0,1) (0,7) (0,29) (0,24) (0,16) (0,23) (0,17) (1,26) (1,10) (1,15) (1,7) (1,28) (1,29) (1,12) (1,24) (1,16) (1,3) (1,23) (2,14) (2,27) (2,34) (3,26) (3,32) (3,15) (3,21) (3,7) (3,28) (3,29) (3,12) (3,24) (3,23) (3,17) (4,9) (4,14) (4,27) (4,31) (5,19) (5,22) (5,13) (5,20) (5,25) (5,30) (5,8) (5,33) (6,9) (6,27) (6,34) (6,31) (7,26) (7,32) (7,10) (7,15) (7,21) (7,29) (7,12) (7,24) (7,16) (7,23) (7,17) (8,19) (8,22) (8,13) (8,20) (8,25) (8,18) (8,30) (8,33) (9,14) (9,34) (10,32) (10,15) (10,21) (10,29) (10,24) (10,23) (10,17) (11,19) (11,22) (11,13) (11,25) (11,18) (11,30) (12,26) (12,32) (12,15) (12,21) (12,24) (12,16) (12,23) (13,19) (13,20) (13,25) (13,18) (13,33) (14,27) (14,31) (15,26) (15,21) (15,28) (15,24) (15,16) (15,23) (15,17) (16,26) (16,32) (16,23) (16,17) (17,26) (17,32) (17,21) (17,28) (17,24) (18,19) (18,22) (18,20) (18,30) (19,22) (19,20) (19,25) (19,30) (20,25) (20,30) (20,33) (21,26) (21,32) (21,28) (21,29) (22,25) (22,30) (22,33) (23,32) (23,28) (23,29) (23,24) (24,32) (24,28) (25,30) (25,33) (26,32) (26,28) (27,31) (28,29) (30,33)
Q: Is there a path between node 17 and node 28?
A:",TRUE,hard,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,15) (1,14) (1,3) (1,9) (1,10) (1,4) (1,7) (1,6) (1,13) (1,12) (1,11) (2,15) (3,14) (3,8) (3,9) (3,10) (3,4) (3,12) (3,11) (4,8) (4,9) (4,10) (4,7) (4,5) (4,11) (5,9) (5,7) (5,13) (5,12) (5,11) (6,14) (6,8) (6,7) (6,13) (6,11) (7,8) (7,9) (7,10) (7,11) (8,14) (8,10) (8,12) (8,11) (9,14) (9,10) (9,13) (9,12) (10,14) (10,13) (10,12) (11,14) (11,13) (11,12) (12,14)
Q: Is there a path between node 8 and node 3?
A:",TRUE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,4) (0,18) (0,17) (0,10) (1,7) (1,24) (1,27) (2,4) (2,8) (2,13) (2,19) (2,27) (3,16) (3,28) (3,9) (4,18) (4,6) (4,10) (4,11) (4,27) (6,20) (6,8) (6,7) (6,27) (7,8) (7,18) (7,17) (7,23) (7,24) (7,10) (7,13) (7,19) (7,11) (7,14) (8,17) (8,22) (8,24) (8,10) (8,11) (10,18) (10,17) (10,12) (10,11) (10,27) (11,17) (11,12) (12,20) (12,18) (12,17) (12,14) (13,20) (13,18) (13,24) (13,27) (13,26) (14,18) (15,28) (15,25) (16,25) (17,20) (17,18) (17,26) (18,22) (18,23) (18,19) (18,27) (19,23) (19,27) (19,26) (20,24) (22,23) (22,24) (22,26) (26,27)
Q: Is there a path between node 17 and node 0?
A:",TRUE,hard,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,6) (1,15) (1,16) (2,18) (2,17) (2,7) (3,14) (3,7) (5,11) (6,13) (7,17) (8,15) (8,13) (9,17) (10,17) (13,15) (13,16) (16,19)
Q: Is there a path between node 17 and node 10?
A:",TRUE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,17) (0,10) (0,19) (0,16) (0,7) (0,8) (0,4) (0,3) (0,11) (0,1) (0,18) (0,9) (0,5) (0,2) (0,13) (1,17) (1,10) (1,19) (1,16) (1,7) (1,8) (1,4) (1,3) (1,11) (1,18) (1,9) (1,5) (1,2) (1,13) (2,17) (2,10) (2,19) (2,16) (2,7) (2,8) (2,4) (2,3) (2,11) (2,18) (2,9) (2,5) (2,13) (3,17) (3,10) (3,19) (3,16) (3,7) (3,8) (3,4) (3,11) (3,18) (3,9) (3,5) (3,13) (4,17) (4,10) (4,19) (4,16) (4,7) (4,8) (4,11) (4,18) (4,9) (4,5) (4,13) (5,17) (5,10) (5,19) (5,16) (5,7) (5,8) (5,11) (5,18) (5,9) (5,13) (6,15) (7,17) (7,10) (7,19) (7,16) (7,8) (7,11) (7,18) (7,9) (7,13) (8,17) (8,10) (8,19) (8,16) (8,11) (8,18) (8,9) (8,13) (9,17) (9,10) (9,19) (9,16) (9,11) (9,18) (9,13) (10,17) (10,19) (10,16) (10,11) (10,18) (10,13) (11,17) (11,19) (11,16) (11,18) (11,13) (12,14) (13,17) (13,19) (13,16) (13,18) (16,17) (16,19) (16,18) (17,19) (17,18) (18,19)
Q: Is there a path between node 2 and node 1?
A:",TRUE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,9) (0,30) (0,6) (0,12) (1,15) (2,17) (2,4) (3,25) (3,30) (3,12) (4,18) (4,16) (4,20) (4,22) (4,28) (4,8) (4,17) (5,12) (5,11) (6,19) (7,9) (7,10) (8,22) (8,28) (8,21) (9,23) (10,12) (10,11) (11,30) (11,19) (11,12) (12,25) (12,19) (13,27) (13,26) (15,26) (16,18) (16,29) (16,20) (16,24) (16,22) (16,28) (16,17) (17,22) (17,28) (17,21) (18,29) (18,20) (18,24) (18,22) (19,30) (20,22) (20,28) (21,24) (24,28) (25,30)
Q: Is there a path between node 10 and node 14?
A:",FALSE,hard,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,3) (0,18) (0,12) (0,2) (0,11) (0,8) (0,13) (1,4) (1,10) (1,17) (1,5) (1,14) (1,7) (1,6) (1,15) (2,3) (2,18) (2,12) (2,11) (2,8) (2,13) (3,18) (3,12) (3,11) (3,8) (3,13) (4,10) (4,17) (4,5) (4,14) (4,7) (4,6) (4,15) (5,10) (5,17) (5,14) (5,7) (5,6) (5,15) (6,10) (6,17) (6,14) (6,7) (6,15) (7,10) (7,17) (7,14) (7,15) (8,18) (8,12) (8,11) (8,13) (9,16) (10,17) (10,14) (10,15) (11,18) (11,12) (11,13) (12,18) (12,13) (13,18) (14,17) (14,15) (15,17)
Q: Is there a path between node 16 and node 5?
A:",FALSE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,34) (0,4) (0,7) (0,28) (0,8) (0,15) (0,23) (0,13) (0,22) (0,32) (0,11) (0,18) (1,7) (1,2) (1,13) (1,27) (1,26) (1,9) (2,14) (2,31) (2,15) (2,23) (2,13) (2,9) (2,22) (2,17) (2,32) (2,18) (3,24) (4,7) (4,27) (4,17) (5,16) (5,12) (5,29) (5,20) (6,34) (6,7) (6,14) (6,31) (6,10) (6,23) (6,26) (6,21) (6,17) (6,18) (7,33) (7,14) (7,28) (7,15) (7,26) (7,19) (8,14) (8,28) (8,31) (8,10) (8,13) (8,25) (8,30) (8,18) (9,14) (9,21) (9,25) (9,22) (9,11) (10,31) (10,15) (10,27) (10,25) (10,17) (10,32) (11,28) (11,31) (11,15) (11,13) (11,27) (11,21) (11,25) (11,22) (12,16) (13,33) (13,14) (13,28) (13,26) (13,21) (13,17) (13,32) (13,18) (14,33) (14,31) (14,23) (14,27) (14,25) (15,34) (15,30) (15,17) (15,19) (16,24) (17,23) (17,26) (17,19) (18,34) (18,21) (18,30) (19,33) (19,21) (19,25) (19,30) (21,33) (21,28) (21,25) (21,30) (22,33) (22,23) (22,26) (22,25) (23,34) (23,25) (25,33) (25,32) (26,33) (26,28) (26,31) (26,32) (27,33) (27,32) (32,33)
Q: Is there a path between node 0 and node 3?
A:",FALSE,hard,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,3) (0,7) (0,2) (0,8) (1,6) (2,3) (3,6) (3,7) (4,6) (4,5) (5,8) (7,8)
Q: Is there a path between node 8 and node 9?
A:",FALSE,easy,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,12) (0,10) (0,17) (0,5) (0,13) (0,15) (0,16) (0,3) (0,7) (0,11) (0,1) (0,4) (0,14) (1,12) (1,10) (1,17) (1,5) (1,13) (1,15) (1,16) (1,3) (1,7) (1,11) (1,4) (1,14) (2,8) (2,6) (3,12) (3,10) (3,17) (3,5) (3,13) (3,15) (3,16) (3,7) (3,11) (3,4) (3,14) (4,12) (4,10) (4,17) (4,5) (4,13) (4,15) (4,16) (4,7) (4,11) (4,14) (5,12) (5,10) (5,17) (5,13) (5,15) (5,16) (5,7) (5,11) (5,14) (6,8) (7,12) (7,10) (7,17) (7,13) (7,15) (7,16) (7,11) (7,14) (10,12) (10,17) (10,13) (10,15) (10,16) (10,11) (10,14) (11,12) (11,17) (11,13) (11,15) (11,16) (11,14) (12,17) (12,13) (12,15) (12,16) (12,14) (13,17) (13,15) (13,16) (13,14) (14,17) (14,15) (14,16) (15,17) (15,16) (16,17)
Q: Is there a path between node 4 and node 17?
A:",TRUE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,21) (0,11) (0,15) (0,4) (0,22) (0,5) (0,3) (0,6) (0,20) (0,13) (0,18) (0,9) (0,1) (0,12) (0,24) (0,16) (0,8) (0,23) (0,2) (1,21) (1,11) (1,15) (1,4) (1,22) (1,5) (1,3) (1,6) (1,20) (1,13) (1,18) (1,9) (1,12) (1,24) (1,16) (1,8) (1,23) (1,2) (2,21) (2,11) (2,15) (2,4) (2,22) (2,5) (2,3) (2,6) (2,20) (2,13) (2,18) (2,9) (2,12) (2,24) (2,16) (2,8) (2,23) (3,21) (3,11) (3,15) (3,4) (3,22) (3,5) (3,6) (3,20) (3,13) (3,18) (3,9) (3,12) (3,24) (3,16) (3,8) (3,23) (4,21) (4,11) (4,15) (4,22) (4,5) (4,6) (4,20) (4,13) (4,18) (4,9) (4,12) (4,24) (4,16) (4,8) (4,23) (5,21) (5,11) (5,15) (5,22) (5,6) (5,20) (5,13) (5,18) (5,9) (5,12) (5,24) (5,16) (5,8) (5,23) (6,21) (6,11) (6,15) (6,22) (6,20) (6,13) (6,18) (6,9) (6,12) (6,24) (6,16) (6,8) (6,23) (7,10) (7,14) (7,17) (7,19) (8,21) (8,11) (8,15) (8,22) (8,20) (8,13) (8,18) (8,9) (8,12) (8,24) (8,16) (8,23) (9,21) (9,11) (9,15) (9,22) (9,20) (9,13) (9,18) (9,12) (9,24) (9,16) (9,23) (10,14) (10,17) (10,19) (11,21) (11,15) (11,22) (11,20) (11,13) (11,18) (11,12) (11,24) (11,16) (11,23) (12,21) (12,15) (12,22) (12,20) (12,13) (12,18) (12,24) (12,16) (12,23) (13,21) (13,15) (13,22) (13,20) (13,18) (13,24) (13,16) (13,23) (14,17) (14,19) (15,21) (15,22) (15,20) (15,18) (15,24) (15,16) (15,23) (16,21) (16,22) (16,20) (16,18) (16,24) (16,23) (17,19) (18,21) (18,22) (18,20) (18,24) (18,23) (20,21) (20,22) (20,24) (20,23) (21,22) (21,24) (21,23) (22,24) (22,23) (23,24)
Q: Is there a path between node 11 and node 20?
A:",TRUE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,5) (0,3) (0,2) (1,5) (1,3) (2,5) (2,3) (3,5)
Q: Is there a path between node 1 and node 4?
A:",FALSE,easy,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,26) (0,10) (0,15) (0,21) (0,1) (0,7) (0,29) (0,24) (0,16) (0,23) (0,17) (1,26) (1,10) (1,15) (1,7) (1,28) (1,29) (1,12) (1,24) (1,16) (1,3) (1,23) (2,14) (2,27) (2,34) (3,26) (3,32) (3,15) (3,21) (3,7) (3,28) (3,29) (3,12) (3,24) (3,23) (3,17) (4,9) (4,14) (4,27) (4,31) (5,19) (5,22) (5,13) (5,20) (5,25) (5,30) (5,8) (5,33) (6,9) (6,27) (6,34) (6,31) (7,26) (7,32) (7,10) (7,15) (7,21) (7,29) (7,12) (7,24) (7,16) (7,23) (7,17) (8,19) (8,22) (8,13) (8,20) (8,25) (8,18) (8,30) (8,33) (9,14) (9,34) (10,32) (10,15) (10,21) (10,29) (10,24) (10,23) (10,17) (11,19) (11,22) (11,13) (11,25) (11,18) (11,30) (12,26) (12,32) (12,15) (12,21) (12,24) (12,16) (12,23) (13,19) (13,20) (13,25) (13,18) (13,33) (14,27) (14,31) (15,26) (15,21) (15,28) (15,24) (15,16) (15,23) (15,17) (16,26) (16,32) (16,23) (16,17) (17,26) (17,32) (17,21) (17,28) (17,24) (18,19) (18,22) (18,20) (18,30) (19,22) (19,20) (19,25) (19,30) (20,25) (20,30) (20,33) (21,26) (21,32) (21,28) (21,29) (22,25) (22,30) (22,33) (23,32) (23,28) (23,29) (23,24) (24,32) (24,28) (25,30) (25,33) (26,32) (26,28) (27,31) (28,29) (30,33)
Q: Is there a path between node 5 and node 30?
A:",TRUE,hard,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,4) (0,3) (1,20) (1,21) (1,8) (1,5) (1,16) (1,17) (1,19) (1,6) (1,12) (1,14) (1,9) (1,13) (1,18) (1,7) (1,11) (1,15) (1,2) (1,10) (2,20) (2,21) (2,8) (2,5) (2,16) (2,17) (2,19) (2,6) (2,12) (2,14) (2,9) (2,13) (2,18) (2,7) (2,11) (2,15) (2,10) (3,4) (5,20) (5,21) (5,8) (5,16) (5,17) (5,19) (5,6) (5,12) (5,14) (5,9) (5,13) (5,18) (5,7) (5,11) (5,15) (5,10) (6,20) (6,21) (6,8) (6,16) (6,17) (6,19) (6,12) (6,14) (6,9) (6,13) (6,18) (6,7) (6,11) (6,15) (6,10) (7,20) (7,21) (7,8) (7,16) (7,17) (7,19) (7,12) (7,14) (7,9) (7,13) (7,18) (7,11) (7,15) (7,10) (8,20) (8,21) (8,16) (8,17) (8,19) (8,12) (8,14) (8,9) (8,13) (8,18) (8,11) (8,15) (8,10) (9,20) (9,21) (9,16) (9,17) (9,19) (9,12) (9,14) (9,13) (9,18) (9,11) (9,15) (9,10) (10,20) (10,21) (10,16) (10,17) (10,19) (10,12) (10,14) (10,13) (10,18) (10,11) (10,15) (11,20) (11,21) (11,16) (11,17) (11,19) (11,12) (11,14) (11,13) (11,18) (11,15) (12,20) (12,21) (12,16) (12,17) (12,19) (12,14) (12,13) (12,18) (12,15) (13,20) (13,21) (13,16) (13,17) (13,19) (13,14) (13,18) (13,15) (14,20) (14,21) (14,16) (14,17) (14,19) (14,18) (14,15) (15,20) (15,21) (15,16) (15,17) (15,19) (15,18) (16,20) (16,21) (16,17) (16,19) (16,18) (17,20) (17,21) (17,19) (17,18) (18,20) (18,21) (18,19) (19,20) (19,21) (20,21)
Q: Is there a path between node 7 and node 4?
A:",FALSE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,19) (0,18) (0,1) (0,8) (0,10) (0,11) (0,7) (0,4) (0,2) (0,6) (0,17) (0,14) (1,19) (1,18) (1,8) (1,10) (1,11) (1,7) (1,4) (1,2) (1,6) (1,17) (1,14) (2,19) (2,18) (2,8) (2,10) (2,11) (2,7) (2,4) (2,6) (2,17) (2,14) (3,13) (3,9) (3,15) (4,19) (4,18) (4,8) (4,10) (4,11) (4,7) (4,6) (4,17) (4,14) (5,12) (5,16) (6,19) (6,18) (6,8) (6,10) (6,11) (6,7) (6,17) (6,14) (7,19) (7,18) (7,8) (7,10) (7,11) (7,17) (7,14) (8,19) (8,18) (8,10) (8,11) (8,17) (8,14) (9,13) (9,15) (10,19) (10,18) (10,11) (10,17) (10,14) (11,19) (11,18) (11,17) (11,14) (12,16) (13,15) (14,19) (14,18) (14,17) (17,19) (17,18) (18,19)
Q: Is there a path between node 7 and node 12?
A:",FALSE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,5) (0,11) (0,22) (0,30) (0,25) (0,19) (0,12) (0,13) (0,10) (0,29) (1,17) (1,4) (1,18) (1,7) (1,27) (1,2) (1,3) (1,9) (1,23) (1,28) (2,4) (2,21) (2,26) (2,7) (2,27) (2,9) (2,23) (2,28) (3,17) (3,4) (3,21) (3,26) (3,18) (3,7) (3,27) (3,14) (3,9) (3,23) (3,28) (3,24) (4,17) (4,21) (4,26) (4,18) (4,14) (4,9) (4,28) (4,24) (5,11) (5,22) (5,20) (5,25) (5,29) (6,8) (7,21) (7,26) (7,18) (7,27) (7,23) (7,28) (7,24) (9,21) (9,26) (9,18) (9,27) (9,14) (9,23) (9,28) (9,24) (10,11) (10,22) (10,20) (10,30) (10,25) (10,16) (10,19) (10,15) (10,13) (10,29) (11,22) (11,20) (11,30) (11,25) (11,16) (11,19) (11,12) (11,15) (11,13) (11,29) (12,22) (12,20) (12,30) (12,16) (12,15) (12,13) (13,22) (13,20) (13,30) (13,25) (13,16) (13,19) (13,15) (13,29) (14,26) (14,18) (14,23) (14,28) (14,24) (15,22) (15,30) (15,16) (15,19) (15,29) (16,22) (16,30) (16,25) (16,19) (16,29) (17,26) (17,18) (17,27) (17,23) (17,28) (18,21) (18,26) (18,27) (18,24) (19,20) (19,30) (19,25) (19,29) (20,22) (20,25) (20,29) (21,26) (21,27) (21,28) (21,24) (22,30) (22,29) (23,26) (23,27) (23,28) (23,24) (24,27) (24,28) (25,29) (26,27) (27,28) (29,30)
Q: Is there a path between node 29 and node 25?
A:",TRUE,hard,connectivity
